2025-12-06 03:31:42.394 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 03:41:55.224 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2664: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.225 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2665: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.225 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2666: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.225 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2667: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.225 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2668: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.225 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2669: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.225 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2670: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.225 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2671: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.225 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2672: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.225 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2673: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.226 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2674: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.226 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2675: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.226 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2676: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.226 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2677: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.226 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2678: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.226 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2679: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.226 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2680: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.226 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2681: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.226 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2682: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.227 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2683: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.227 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2684: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.227 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2685: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.227 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2686: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.227 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2687: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.227 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2688: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.227 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2689: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.227 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2690: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.227 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2691: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.228 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2692: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.228 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2693: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.228 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2694: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.228 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2695: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.228 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2696: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.228 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2697: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.228 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2698: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.228 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2699: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.229 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2700: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.229 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2701: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.229 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2702: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.229 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2703: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.229 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2704: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.229 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2705: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.229 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2706: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.229 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2707: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.229 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2708: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.230 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2709: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.230 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2710: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.230 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2711: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.230 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2712: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.230 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2713: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.230 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2714: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.230 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2715: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.230 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2716: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.230 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2717: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.231 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2718: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.231 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2719: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.231 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2720: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.231 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2721: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.231 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2722: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.231 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2723: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.231 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2724: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.231 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2725: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.231 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2726: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.232 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2727: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.232 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2728: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.232 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2729: 3.275 → 6.550 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.232 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2730: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.232 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2731: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.232 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2732: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.232 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2733: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.232 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2734: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.232 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2735: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.233 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2736: -0.001 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.233 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2737: -0.001 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.233 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2738: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.233 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2739: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.233 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2740: -0.001 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.233 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2741: -0.001 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.233 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2742: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.233 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2743: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.233 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2744: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.234 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2745: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.234 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2746: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.234 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2747: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.234 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2748: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.234 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2749: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.234 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2750: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.234 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2751: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.234 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2752: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.234 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2753: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.235 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2754: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.235 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2755: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.235 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2756: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.235 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2757: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.235 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2758: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.235 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2759: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.235 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2760: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.235 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2761: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.235 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2762: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.236 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2763: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.236 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2764: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.236 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2765: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.236 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2766: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.236 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2767: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.236 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2768: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.236 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2769: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.236 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2770: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.236 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2771: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.237 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2772: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.237 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2773: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.237 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2774: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.237 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2775: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.237 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2776: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.237 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2777: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.237 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2778: 3.594 → 7.188 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.237 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2779: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.237 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2780: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.238 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2781: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.238 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2782: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.238 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2783: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.238 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2784: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.238 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2785: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.238 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2786: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.238 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2787: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.238 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2788: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.239 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2789: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.239 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2790: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.239 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2791: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.239 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2792: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.239 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2793: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.239 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2794: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.239 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2795: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.239 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2796: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.239 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2797: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.240 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2798: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.240 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2799: -0.001 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.240 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2800: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.240 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2801: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.240 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2802: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.240 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2803: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.240 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2804: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.240 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2805: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.240 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2806: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.241 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2807: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.241 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2808: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.241 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2809: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.241 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2810: 0.000 → 0.000 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.241 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2811: 4.283 → 8.567 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.241 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2812: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.241 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2813: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.241 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2814: 1.750 → 3.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.241 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2815: 1.750 → 3.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.242 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2816: 1.250 → 2.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.242 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2817: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.242 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2818: 1.500 → 2.999 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.242 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2819: 1.500 → 2.999 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.242 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2820: 1.250 → 2.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.242 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2821: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.242 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2822: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.242 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2823: 0.750 → 1.500 (inside class 'Max' mentioned in issue)
