2025-12-06 02:42:06.997 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 02:51:52.702 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2756: -0.001 → -0.000 (utility method '__iter__')
2025-12-06 02:51:52.702 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2785: -0.336 → -0.034 (utility method '__len__')
2025-12-06 02:51:52.704 | INFO     | __main__:evaluate_task:672 - Localized 5 nodes
2025-12-06 02:51:52.704 | INFO     | __main__:evaluate_task:673 - Predicted methods: {'to_0d_object_array', 'to_0d_array', 'multiindex_from_product_levels'}
2025-12-06 02:51:52.704 | INFO     | __main__:evaluate_task:674 - Localized lines: [108, 109, 110, 111, 112, 113, 114, 115, 116, 117]...
2025-12-06 02:51:52.704 | INFO     | __main__:evaluate_task:680 - Method recall: 0.0% (0/1)
2025-12-06 02:51:52.705 | INFO     | __main__:evaluate_task:714 - Results: file=False, method_recall=0.0%, line_recall=100.0%
2025-12-06 02:51:52.747 | WARNING  | __main__:evaluate_task:763 - Skipping /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/dataarray.py: too many functions (143 > 80)
2025-12-06 02:52:21.503 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 55 functions
2025-12-06 02:52:24.228 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: full_like = 0.620
2025-12-06 02:52:24.229 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: where = 0.598
2025-12-06 02:52:24.229 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: groupby = 0.565
2025-12-06 02:52:24.229 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: squeeze = 0.549
2025-12-06 02:52:24.230 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: isin = 0.536
2025-12-06 02:52:24.231 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'arange', 'to_stacked_array', 'to_unstacked_dataset', 'show_versions', 'DataArray', 'Dataset'}, classes={'IPython', 'PseudoNetCDF', 'MergeError', 'DataArray', 'Dataset'}, errors={'MergeError'}
2025-12-06 02:52:24.235 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 51 functions, 5 classes
2025-12-06 02:52:24.237 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 50 callers, 84 unique callees
2025-12-06 02:52:24.290 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 60 nodes, 20 have penalty > 0.5
2025-12-06 02:52:26.219 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'arange', 'show_versions', 'to_stacked_array', 'to_unstacked_dataset'}
2025-12-06 02:52:26.220 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'arange', 'show_versions', 'to_stacked_array', 'to_unstacked_dataset'}, classes: {'Expected', 'Description', 'LANG', 'MCVE', 'Versions', 'MergeError', 'PseudoNetCDF', 'Code', 'Mar', 'You', 'IPython', 'Output', 'DataArray', 'GCC', 'INSTALLED', 'LOCALE', 'VERSIONS', 'Linux', 'Nio', 'Sample', 'UTF', 'Dataset'}
2025-12-06 02:52:26.221 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 261: -0.463 → -0.046 (utility method '__bool__')
2025-12-06 02:52:26.221 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 276: -0.443 → -0.044 (utility method '__float__')
2025-12-06 02:52:26.221 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 291: -0.458 → -0.046 (utility method '__int__')
2025-12-06 02:52:26.221 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 306: -0.216 → -0.022 (utility method '__complex__')
2025-12-06 02:52:26.222 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 347: -0.270 → -0.027 (utility method '__repr__')
2025-12-06 02:52:26.222 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 423: 0.209 → 0.021 (utility method '__iter__')
2025-12-06 02:52:26.222 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 731: 0.264 → 0.026 (utility method '__getattr__')
2025-12-06 02:52:26.222 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 842: 0.453 → 0.045 (utility method '__setattr__')
2025-12-06 02:52:26.224 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2628: 0.459 → 0.046 (utility method '__getitem__')
2025-12-06 02:56:01.614 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 21 functions
2025-12-06 02:56:02.955 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: unique_variable = 0.564
2025-12-06 02:56:02.956 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: merge = 0.548
2025-12-06 02:56:02.956 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: collect_variables_and_indexes = 0.462
2025-12-06 02:56:02.956 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: merge_core = 0.410
2025-12-06 02:56:02.956 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _get_priority_vars_and_indexes = 0.405
2025-12-06 02:56:02.957 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'arange', 'to_stacked_array', 'to_unstacked_dataset', 'show_versions', 'DataArray', 'Dataset'}, classes={'IPython', 'PseudoNetCDF', 'MergeError', 'DataArray', 'Dataset'}, errors={'MergeError'}
2025-12-06 02:56:02.959 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 21 functions, 2 classes
2025-12-06 02:56:02.959 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 21 callers, 56 unique callees
2025-12-06 02:56:02.960 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:419 - Direct class match: MergeError -> node 322
2025-12-06 02:56:02.960 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:462 - Error raise boost: raises MergeError
2025-12-06 02:56:02.960 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:462 - Error raise boost: raises MergeError
2025-12-06 02:56:02.960 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:462 - Error raise boost: raises MergeError
2025-12-06 02:56:02.961 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:469 - Error handler boost: catches MergeError
2025-12-06 02:56:02.961 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:462 - Error raise boost: raises MergeError
2025-12-06 02:56:02.961 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:462 - Error raise boost: raises MergeError
2025-12-06 02:56:02.961 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:462 - Error raise boost: raises MergeError
2025-12-06 02:56:02.961 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:462 - Error raise boost: raises MergeError
2025-12-06 02:56:02.962 | INFO     | app.ast_repair.localization.structural_boost:compute_structural_boost:472 - Structural boost: 9 nodes boosted, 0 direct matches
2025-12-06 02:56:02.977 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 23 nodes, 1 have penalty > 0.5
2025-12-06 02:56:04.819 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'arange', 'show_versions', 'to_stacked_array', 'to_unstacked_dataset'}
2025-12-06 02:56:04.820 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'arange', 'show_versions', 'to_stacked_array', 'to_unstacked_dataset'}, classes: {'Expected', 'Description', 'LANG', 'MCVE', 'Versions', 'MergeError', 'PseudoNetCDF', 'Code', 'Mar', 'You', 'IPython', 'Output', 'DataArray', 'GCC', 'INSTALLED', 'LOCALE', 'VERSIONS', 'Linux', 'Nio', 'Sample', 'UTF', 'Dataset'}
2025-12-06 02:56:04.820 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 323: -0.000 → -0.001 (inside class 'MergeError' mentioned in issue)
2025-12-06 02:56:04.821 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 324: 0.000 → 0.000 (inside class 'MergeError' mentioned in issue)
2025-12-06 02:56:04.821 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 325: -0.001 → -0.001 (inside class 'MergeError' mentioned in issue)
2025-12-06 02:56:04.821 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 326: -0.001 → -0.001 (inside class 'MergeError' mentioned in issue)
2025-12-06 02:56:04.837 | WARNING  | __main__:evaluate_task:763 - Skipping /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/utils.py: too many functions (81 > 80)
2025-12-06 02:56:36.829 | WARNING  | __main__:evaluate_task:819 - Feature extraction failed for /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/concat.py: Task evaluation timeout
2025-12-06 02:56:36.833 | INFO     | __main__:evaluate_task:836 - Saved features for 83 nodes across 2 files (0 buggy)
2025-12-06 02:56:36.835 | INFO     | __main__:main:971 - Running stats: file_acc=50.0%, method_recall=50.0%
2025-12-06 02:56:36.835 | INFO     | __main__:main:959 - 
============================================================
2025-12-06 02:56:36.835 | INFO     | __main__:main:960 - [3/5] Evaluating pydata__xarray-4248
2025-12-06 02:56:36.835 | INFO     | __main__:main:961 - ============================================================
2025-12-06 02:56:36.835 | INFO     | __main__:evaluate_task:578 - Ground truth: files=['xarray/core/formatting.py'], methods={'inline_variable_array_repr'}
2025-12-06 02:56:36.946 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pip install -e . ; conda deactivate
2025-12-06 02:56:40.044 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pip install xmlrunner coverage pytest pytest-cov decorator ; conda deactivate
2025-12-06 02:56:41.628 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pytest --cov --cov-context=test  --no-header -rA --tb=no -p no:cacheprovider xarray/tests/test_formatting.py ; conda deactivate
2025-12-06 02:56:47.564 | INFO     | __main__:evaluate_task:609 - Selected file: /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/variable.py (score: 4.05)
2025-12-06 02:56:47.564 | INFO     | __main__:evaluate_task:634 - Processing 5 files for feature extraction (top-5 + GT)
2025-12-06 03:03:41.414 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 123 functions
2025-12-06 03:03:48.352 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: copy = 0.639
2025-12-06 03:03:48.352 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: __init__ = 0.600
2025-12-06 03:03:48.352 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: copy = 0.584
2025-12-06 03:03:48.353 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: chunk = 0.583
2025-12-06 03:03:48.353 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: rolling_window = 0.551
2025-12-06 03:03:48.354 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'dataset', 'deg', 'metres', 'Dataset'}, classes={'Dataset'}, errors=set()
2025-12-06 03:03:48.365 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 99 functions, 3 classes
2025-12-06 03:03:48.371 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 108 callers, 169 unique callees
2025-12-06 03:03:48.371 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: dataset ~ data
2025-12-06 03:03:48.372 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: dataset ~ data
2025-12-06 03:03:48.372 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: dataset ~ data
2025-12-06 03:03:48.372 | INFO     | app.ast_repair.localization.structural_boost:compute_structural_boost:472 - Structural boost: 3 nodes boosted, 0 direct matches
2025-12-06 03:03:48.468 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 126 nodes, 40 have penalty > 0.5
2025-12-06 03:04:11.453 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'deg', 'metres', 'dataset'}
2025-12-06 03:04:11.453 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'deg', 'metres', 'dataset'}, classes: {'Data', 'Dimensions', 'Feature', 'Here', 'Coordinates', 'Dataset'}
2025-12-06 03:04:11.457 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1039: 4.965 → 12.414 (partial match: 'dataset' ~ 'data')
2025-12-06 03:04:11.457 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1074: 4.938 → 12.344 (partial match: 'dataset' ~ 'data')
2025-12-06 03:04:11.459 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2861: 2.365 → 0.236 (utility method '__getitem__')
2025-12-06 03:04:11.459 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3158: 2.066 → 0.207 (utility method '__setitem__')
2025-12-06 03:04:11.463 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 9068: 2.847 → 7.119 (partial match: 'dataset' ~ 'data')
2025-12-06 03:04:11.463 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 9210: -0.322 → -0.032 (utility method '__setitem__')
2025-12-06 03:04:11.466 | INFO     | __main__:evaluate_task:672 - Localized 5 nodes
2025-12-06 03:04:11.467 | INFO     | __main__:evaluate_task:673 - Predicted methods: {'as_compatible_data', 'data'}
2025-12-06 03:04:11.467 | INFO     | __main__:evaluate_task:674 - Localized lines: [175, 176, 177, 178, 179, 180, 181, 182, 183, 184]...
2025-12-06 03:04:11.467 | INFO     | __main__:evaluate_task:680 - Method recall: 0.0% (0/1)
2025-12-06 03:04:11.467 | INFO     | __main__:evaluate_task:714 - Results: file=False, method_recall=0.0%, line_recall=100.0%
2025-12-06 03:04:27.842 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 41 functions
2025-12-06 03:04:29.534 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: format_items = 0.431
2025-12-06 03:04:29.534 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: summarize_variable = 0.391
2025-12-06 03:04:29.535 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: format_array_flat = 0.388
2025-12-06 03:04:29.535 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: short_numpy_repr = 0.361
2025-12-06 03:04:29.535 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _get_indexer_at_least_n_items = 0.334
2025-12-06 03:04:29.536 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'dataset', 'deg', 'metres', 'Dataset'}, classes={'Dataset'}, errors=set()
2025-12-06 03:04:29.540 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 41 functions, 0 classes
2025-12-06 03:04:29.542 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 41 callers, 94 unique callees
2025-12-06 03:04:29.543 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: dataset ~ dataset_repr
2025-12-06 03:04:29.543 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: dataset ~ diff_dataset_repr
2025-12-06 03:04:29.543 | INFO     | app.ast_repair.localization.structural_boost:compute_structural_boost:472 - Structural boost: 2 nodes boosted, 0 direct matches
2025-12-06 03:04:29.574 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 41 nodes, 8 have penalty > 0.5
2025-12-06 03:04:32.217 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'deg', 'metres', 'dataset'}
2025-12-06 03:04:32.217 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'deg', 'metres', 'dataset'}, classes: {'Data', 'Dimensions', 'Feature', 'Here', 'Coordinates', 'Dataset'}
2025-12-06 03:04:32.218 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 508: 0.484 → 0.048 (utility method 'format_timestamp')
2025-12-06 03:04:32.218 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 575: 0.287 → 0.029 (utility method 'format_timedelta')
2025-12-06 03:04:32.218 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 639: 0.197 → 0.020 (utility method 'format_item')
2025-12-06 03:04:32.219 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 741: 0.723 → 0.072 (utility method 'format_items')
2025-12-06 03:04:32.219 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 893: 0.575 → 0.057 (utility method 'format_array_flat')
2025-12-06 03:04:32.220 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2654: 3.475 → 8.688 (partial match: 'dataset' ~ 'dataset_repr')
2025-12-06 03:04:32.220 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3334: -0.564 → -0.056 (utility method '_compat_to_str')
2025-12-06 03:04:32.221 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3584: 3.461 → 8.651 (partial match: 'dataset' ~ 'diff_dataset_repr')
2025-12-06 03:04:32.235 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 13 functions
2025-12-06 03:04:33.018 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: broadcast = 0.561
2025-12-06 03:04:33.018 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: reindex_like_indexers = 0.452
2025-12-06 03:04:33.018 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: align = 0.402
2025-12-06 03:04:33.018 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: reindex_variables = 0.385
2025-12-06 03:04:33.019 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _broadcast_helper = 0.285
2025-12-06 03:04:33.019 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'dataset', 'deg', 'metres', 'Dataset'}, classes={'Dataset'}, errors=set()
2025-12-06 03:04:33.020 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 13 functions, 0 classes
2025-12-06 03:04:33.021 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 12 callers, 53 unique callees
2025-12-06 03:04:33.021 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: dataset ~ _broadcast_dataset
2025-12-06 03:04:33.021 | INFO     | app.ast_repair.localization.structural_boost:compute_structural_boost:472 - Structural boost: 1 nodes boosted, 0 direct matches
2025-12-06 03:04:33.034 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 13 nodes, 4 have penalty > 0.5
2025-12-06 03:04:33.939 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'deg', 'metres', 'dataset'}
2025-12-06 03:04:33.939 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'deg', 'metres', 'dataset'}, classes: {'Data', 'Dimensions', 'Feature', 'Here', 'Coordinates', 'Dataset'}
2025-12-06 03:04:33.941 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2039: 3.192 → 7.980 (partial match: 'dataset' ~ '_broadcast_dataset')
2025-12-06 03:04:33.954 | WARNING  | __main__:evaluate_task:763 - Skipping /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/utils.py: too many functions (82 > 80)
2025-12-06 03:04:33.971 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 47 functions
2025-12-06 03:04:36.652 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: strftime = 0.649
2025-12-06 03:04:36.653 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: to_datetimeindex = 0.581
2025-12-06 03:04:36.653 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: shift = 0.549
2025-12-06 03:04:36.653 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _parsed_string_to_bounds = 0.510
2025-12-06 03:04:36.653 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _cftimeindex_from_i8 = 0.442
2025-12-06 03:04:36.654 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'dataset', 'deg', 'metres', 'Dataset'}, classes={'Dataset'}, errors=set()
2025-12-06 03:04:36.658 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 47 functions, 1 classes
2025-12-06 03:04:36.660 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 45 callers, 82 unique callees
2025-12-06 03:04:36.693 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 48 nodes, 11 have penalty > 0.5
2025-12-06 03:04:38.623 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'deg', 'metres', 'dataset'}
2025-12-06 03:04:38.624 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'deg', 'metres', 'dataset'}, classes: {'Data', 'Dimensions', 'Feature', 'Here', 'Coordinates', 'Dataset'}
2025-12-06 03:04:38.625 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 895: -0.113 → -0.011 (utility method 'format_row')
2025-12-06 03:04:38.626 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 930: 0.740 → 0.074 (utility method 'format_times')
2025-12-06 03:04:38.626 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1074: 0.283 → 0.028 (utility method 'format_attrs')
2025-12-06 03:04:38.626 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1321: 0.267 → 0.027 (utility method '__repr__')
2025-12-06 03:04:38.627 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2201: 0.278 → 0.028 (utility method '__contains__')
2025-12-06 03:04:38.668 | WARNING  | __main__:evaluate_task:763 - Skipping /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/variable.py: too many functions (123 > 80)
2025-12-06 03:04:38.673 | INFO     | __main__:evaluate_task:836 - Saved features for 102 nodes across 3 files (1 buggy)
2025-12-06 03:04:38.674 | INFO     | __main__:main:971 - Running stats: file_acc=33.3%, method_recall=33.3%
2025-12-06 03:04:38.674 | INFO     | __main__:main:959 - 
============================================================
2025-12-06 03:04:38.674 | INFO     | __main__:main:960 - [4/5] Evaluating pydata__xarray-4493
2025-12-06 03:04:38.674 | INFO     | __main__:main:961 - ============================================================
2025-12-06 03:04:38.674 | INFO     | __main__:evaluate_task:578 - Ground truth: files=['xarray/core/variable.py'], methods={'as_variable'}
2025-12-06 03:04:38.813 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pip install -e . ; conda deactivate
2025-12-06 03:04:41.922 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pip install xmlrunner coverage pytest pytest-cov decorator ; conda deactivate
2025-12-06 03:04:43.504 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pytest --cov --cov-context=test  --no-header -rA --tb=no -p no:cacheprovider xarray/tests/test_dask.py xarray/tests/test_dataset.py xarray/tests/test_interp.py xarray/tests/test_variable.py ; conda deactivate
2025-12-06 03:12:30.026 | INFO     | __main__:evaluate_task:609 - Selected file: /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/variable.py (score: 1.07)
2025-12-06 03:12:30.027 | INFO     | __main__:evaluate_task:634 - Processing 5 files for feature extraction (top-5 + GT)
2025-12-06 03:14:38.674 | WARNING  | __main__:evaluate_task:697 - Node-level localization failed: Task evaluation timeout
2025-12-06 03:14:38.676 | INFO     | __main__:evaluate_task:714 - Results: file=True, method_recall=0.0%, line_recall=100.0%
2025-12-06 03:14:38.718 | WARNING  | __main__:evaluate_task:763 - Skipping /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/dataarray.py: too many functions (146 > 80)
2025-12-06 03:15:08.200 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 39 functions
2025-12-06 03:15:10.138 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: datetime_to_numeric = 0.516
2025-12-06 03:15:10.138 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _datetime_nanmin = 0.484
2025-12-06 03:15:10.138 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: trapz = 0.475
2025-12-06 03:15:10.139 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: timedelta_to_numeric = 0.454
2025-12-06 03:15:10.139 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: as_shared_dtype = 0.433
